file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.225
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,2.35
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,2.1
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,2.475
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.975
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.975
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.6
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.6
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,2.725
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.725
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.225
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.35
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.475
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.725
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,2.6
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.85
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.85
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.08125
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.35
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,1.1
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,2.225
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/first_year_ice.csvIceDepth,0.475
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.58
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.98
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.68
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,2.18
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,2.08
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.18
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.38
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.98
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.48
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.28
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.88
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.18
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.78
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,0.58
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.38
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.88
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.08
file:/home/kai/Desktop/grad_school/marmic/master_thesis/kblumberg_masters_thesis/testing/test_ice_algal_chlorophyll/ice_algal_chlorophyll.csvSnowDepth,1.68
